A, B, C, D, E
8, 196, -39, 5, 51
89, 2101, -28, -71, -84
16, -521, 97, 78, 34
38, 366, -19, 64, -32
-41, 2496, 5, -96, 65
65, 1211, 28, -46, 87
-32, -47, -97, -73, -37
69, -1651, 89, 14, -91
-42, -1864, 59, -12, -86
-81, -1477, 22, -10, 17
33, -1510, -78, -79, 69
18, 1670, -92, -54, 52
42, 46, -17, 50, 6
64, 1884, 61, 7, 44
-66, -720, -14, -76, -30
72, 1416, 16, -25, -84
-4, -2178, 23, 43, -20
-10, -909, -45, -86, -43
89, -36, -97, 15, -23
89, 462, 46, 85, 98
-76, 1617, -9, -68, -41
-76, -54, 38, -48, 35
-50, 1791, -23, -5, -20
-1, 1680, -90, 65, 42
91, -462, -37, 44, 9
53, 1490, -86, -16, 66
-63, 68, 59, -93, 75
34, 80, -74, 17, 98
-71, -1107, 60, -1, -38
7, -1878, 84, 47, -46
46, 1046, -90, -12, -83
53, 304, 11, 52, -91
92, -1338, 50, -24, -47
-18, 1198, -45, -82, 90
-74, 2106, 72, 51, -50
35, 1495, 96, 52, -39
-85, -1452, 40, -42, -36
41, -1052, -5, 40, 32
61, -72, -13, -87, 35
-75, -951, 31, 9, -53
1, -1217, 65, 29, 45
44, 2063, 46, -23, -37
-10, -1591, -71, -79, 26
43, 610, -87, 27, -4
36, -1507, -53, 41, -4
-98, -1252, 13, 15, -4
16, -2168, -93, -49, 14
16, 218, -69, 53, 36
7, -219, -12, 44, 46
-52, -461, 75, 95, -12
-30, 1379, -19, 51, 99
88, 914, -57, -54, -21
-98, -1788, 72, 78, -27
-28, -1766, -26, 0, -66
51, -1223, 73, 57, 22
-6, -1902, -36, 41, 7
-67, 1228, -78, 7, -72
1, 551, -10, 35, -39
-17, -936, -41, -84, 98
72, -1106, -10, 11, -76
43, 1033, -13, -31, 77
1, 656, 20, -19, -82
-76, 621, -9, -76, 95
-46, -395, -89, 79, 69
66, 1928, -93, 56, 32
71, -716, 18, 74, -38
-98, -925, 59, -32, 45
-10, 1987, 56, 31, -15
63, -527, 75, 47, -99
-83, -1876, 66, -80, 21
38, -281, 97, 52, 24
38, -2191, 67, 62, -51
-78, -1867, -90, -38, 29
83, -401, -90, -54, 95
-90, -897, -4, -52, 83
90, -800, -84, -69, -24
38, -489, -51, 2, 75
46, 1085, -41, -85, -97
73, 1999, -71, 91, 31
55, 230, 65, -43, 11
32, -2199, -89, -99, -49
-29, 1057, -11, -36, 41
100, 2090, 21, 70, 7
100, 2193, 84, -64, 97
-76, 617, -43, 46, -4
69, -152, -90, -23, -100
-100, -1942, 35, 21, -38
-63, 118, 22, -54, 99
76, 546, -50, 36, -68
-84, -1978, -55, -35, 68
-62, 1556, 26, -29, 71
60, -1823, 83, -41, -87
-85, -1495, -86, -40, -42
28, -352, -5, -56, 100
78, 2133, 90, 20, -9
-44, -2173, 3, -69, 18
94, 1431, -76, 57, 85
-16, -1586, 39, 11, -19
18, 1736, -53, 58, -63
-67, 1206, -93, -70, 82
-60, 1096, 67, 99, 78
13, 1826, 21, -47, -77
69, -974, 98, 67, 55
83, 1058, 93, 61, -85
27, -2506, 45, -38, -51
61, 1691, -53, -92, 41
-49, 1029, 85, 28, -26
-15, -396, -63, 88, 54
-94, 1499, 56, -71, -53
-62, 873, -14, -50, 30
-30, -1783, 100, -21, -9
-29, 1286, -5, 43, -8
11, 106, 18, 52, -64
66, 770, 99, 80, 89
31, -2390, -24, 72, -61
-90, 237, -91, -33, -84
-46, 1918, 36, 55, 64
9, -2446, 97, -72, -37
3, -1744, 14, -62, -84
97, 111, -40, 11, -99
-21, -1142, 3, -98, 45
-3, 782, -36, -98, -63
-90, -2497, 8, 61, 24
-36, -948, -76, -57, -56
-60, 311, 85, 42, 60
-44, 1591, 68, 4, 32
-90, -1894, 90, -87, -35
-13, 790, -45, 9, -75
-17, 465, 36, -52, 68
92, -685, -85, -28, 93
39, 594, -41, 7, -79
-79, -393, -40, 4, -85
39, -832, -15, 48, 44
-34, 1169, -99, 46, -28
8, -2285, 7, -70, -21
-55, 206, 77, 35, 15
98, -1033, 40, -24, 87
16, -791, -30, -56, 37
-49, 502, -5, 13, 58
56, 210, -73, -64, 4
-89, -637, 70, 58, -60
64, -1874, 78, 45, 47
28, 146, -21, 52, -26
54, 1910, 35, -9, 18
-46, -490, 43, 40, 12
39, -132, 69, -60, -65
58, -802, 4, 7, -90
-86, 2085, 32, 43, 19
-67, 1620, -54, -3, 31
88, -314, -23, -47, 33
-91, 1635, -91, 73, 37
-94, 1001, -63, -76, -98
-86, 1991, -26, 44, 51
62, -127, -25, -27, 88
94, -1379, 3, 54, 57
25, 1807, -94, -9, -62
-73, 2413, 14, 18, 96
-25, 1742, 84, -75, -85
54, -1226, -64, 24, 2
-80, 447, 91, 19, 99
39, 1223, 17, -3, -47
-59, -760, 70, 31, -57
-39, -532, 33, 27, 60
7, -1751, 25, 51, -54
-34, 1346, -44, -11, 37
-71, 1476, -30, 14, 26
-10, -1677, -36, -53, -69
-13, 1997, -35, 35, 32
-38, -2086, 34, -99, -78
-97, -1072, 56, 29, 4
20, 2142, 99, -25, 87
17, 1683, 80, 64, -83
32, -954, -16, 53, -63
37, 475, -67, -83, -96
2, 353, -54, 26, -6
48, -2212, -66, -60, -1
89, 1028, -9, 72, 96
-77, -890, 1, -89, -42
2, 1540, 47, 34, 40
64, -476, 31, -66, 83
22, -65, 44, 42, -34
-52, -749, -30, 79, 46
-24, -842, -41, 51, 76
21, 2459, 13, -10, 69
81, 1804, -58, -98, 48
-26, 2248, -23, 5, -52
-64, -1880, -28, 88, 62
36, 499, -48, -86, -26
-79, 1193, 81, -95, 81
13, -1483, 9, -1, -54
-28, 103, -98, -18, 95
81, -1049, -80, 1, 84
93, -1676, 92, 15, 90
0, 2088, -83, 53, 50
26, -1164, 95, -59, 68
88, 2478, -92, -42, 3
-61, -53, -41, -68, -16
25, 2179, -79, -46, -91
60, 107, -98, -76, -12
97, 2064, -74, -72, -75
-12, -2148, -80, 5, 61
73, 676, -72, 91, -75
34, -104, -52, 77, -9
44, -866, 64, 66, 19
-96, 1840, 88, 24, -15
82, -265, -16, -16, 65
-61, 929, -35, -96, -25
-70, -1212, 87, 10, -45
-54, 1528, -42, -24, -23
11, -1699, -85, -22, -26
50, 2154, 7, -15, 48
-2, -1526, 23, -90, 33
-6, 422, 56, -91, -1
14, 2213, -75, -64, -26
-3, -295, 100, -51, -1
-35, 556, -42, 72, 5
84, 1368, -10, 86, 94
-23, -1094, 11, 42, -40
58, -2177, 81, 50, 97
-80, -1525, -87, 34, 99
25, -1939, 38, -22, -36
48, 2490, -44, -80, 72
58, 759, -100, 62, 37
-55, -1940, -72, -53, 3
53, -2491, -49, 23, 91
31, -922, 56, 38, 88
-39, 803, -30, 3, -3
-62, 1396, -63, -14, 46
-63, 971, -56, 35, 13
-96, -1112, -78, 71, 50
-92, -453, -12, -50, 53
-33, 174, 13, 25, -17
25, -1048, 84, 35, -47
63, 1611, -79, -4, -83
-51, -1840, 69, -45, 56
85, 2104, 94, -75, 1
36, -359, -28, 98, 50
36, -601, -70, -48, 41
-89, 162, -29, 6, 8
43, 1641, -73, -10, -50
99, -1665, 51, 77, 34
-78, -1888, 19, -16, -54
-38, -767, 58, 81, -52
8, 2449, 39, 59, 83
69, 1721, 9, -41, 78
56, -896, -39, -69, 89
64, -711, 26, -58, 37
36, 1588, -64, 8, 22
3, 1929, 42, 75, 74
-65, -2403, -54, 31, 63
7, 2412, -95, -9, -20
82, -2311, -47, 61, -25
67, -1027, 6, -14, 57
66, -659, -76, 56, 71
88, 902, -100, -89, -97
-88, -2272, 58, 74, 95
76, 1648, 31, 12, 61
26, -3, 61, 0, 48
94, 1164, -47, 81, 86
-66, 856, -87, -65, -56
-70, 17, 34, 17, 16
2, 2282, 40, -36, 23
-84, 1269, 91, 28, -1
-1, 1779, 35, -47, -74
6, -1748, -45, -48, -71
-95, -859, -94, 22, -57
-23, -1327, 37, -80, 42
-91, 154, 18, 27, -27
5, 2292, 33, 38, -58
70, -1523, -13, -61, 36
51, -1114, 1, -31, -26
72, -1439, 82, 78, 76
-93, -1391, 38, 2, -59
-17, 435, -49, 9, -24
-53, -408, -42, -6, 4
5, -26, 47, 43, -82
-54, 2295, -40, -96, -40
-39, 2329, 58, -2, 63
-81, -148, -57, -19, -48
86, -701, -36, -85, -86
38, -969, 47, -20, -96
-78, 2367, -36, 85, 9
83, 1285, 41, 72, 67
42, 798, -88, 9, -49
-69, 969, -53, -65, 73
16, 1445, 77, -62, 11
-50, 239, 47, -58, -38
61, -675, 77, -95, 88
11, 1992, 75, -67, 8
25, -886, 21, 41, -96
-84, -1620, -97, -38, -91
-1, 1114, -97, -5, 40
-13, -284, 99, 35, -34
92, -257, 38, -29, 28
-33, -157, 48, 52, 39
-78, 901, -79, -30, 45
74, -1936, 51, 59, 36
-39, -2492, 66, 65, 20
64, -1932, 64, 6, 38
70, -632, -27, 2, 91
30, -131, 80, 18, 41
-35, 1287, -75, 12, -84
-47, -1830, 97, 70, 82
-55, -1873, 53, 97, 33
-8, -736, -18, -8, 37
39, -2353, -88, 69, 60
-58, 2428, 69, 82, -24
21, -568, -84, 56, -47
-88, 666, 66, -94, -2
15, 1685, -72, -78, -65
-36, -727, 76, 51, 28
42, 464, -64, 78, -66
-30, -1912, -75, 44, 8
32, -1395, -54, -4, -37
42, 1306, -86, -94, 93
92, 64, 53, 84, -37
76, -829, -89, 5, -30
70, 1043, -78, 11, 4
-58, 821, -31, -55, 2
-16, -538, -81, 27, 73
26, -864, 28, 8, 28
-87, -373, 12, -27, 20
-32, -1374, -46, 9, -93
33, -493, 78, -11, 13
-57, 1883, 50, 92, 5
20, -1670, 41, -15, 77
-72, 401, -50, 36, -19
-74, -1458, -71, -34, 0
63, 2061, -49, 56, -68
-86, -2283, -83, -97, 34
22, 1542, -77, 44, 72
99, -1850, 63, 47, -55
-22, -239, 44, 78, -78
-55, -2108, 93, 75, 51
-28, -556, -34, 33, 88
32, 541, -46, -50, -96
-89, -2365, -43, -65, 57
-15, -2373, -37, -81, 6
-91, 538, -54, 13, 46
60, -2082, -49, 60, 73
92, 1951, 72, 53, -20
87, 1889, 69, -23, 54
5, -774, 13, 58, 11
54, 1436, -40, 84, -53
-87, -388, -94, 16, -23
37, 444, -79, 91, -14
-12, 2465, 28, 32, -32
12, 592, 4, 52, -10
-10, 438, -46, 92, 53
26, -965, 92, 30, 47
14, 1738, 69, -30, -45
19, -599, 71, 51, -89
-47, 524, 76, -45, -46
-40, -1286, -88, 100, 25
57, 2481, 14, 72, 57
-69, -1095, 45, -37, -75
-12, 128, 68, -67, -39
73, 511, 5, -15, 97
-94, 2371, 57, 0, -31
-19, 149, -74, -56, -88
10, 152, 77, -83, 28
-66, -944, -77, 89, 19
-84, 1916, 17, -14, 26
8, -1818, -40, -97, -89
73, -1444, 72, 39, -84
-50, -1304, 40, 21, -68
99, -1168, 99, 9, 100
21, 1890, -56, -24, 34
-84, -795, -77, -15, -6
-87, -2150, 70, -94, -61
-79, -1732, 25, -67, -6
14, -259, 63, 24, -70
37, 819, 0, 2, 0
-42, -1543, 14, 27, 87
-24, 1083, -66, 100, -27
47, -651, -47, -45, -70
71, -1134, -18, 29, -70
-82, -2094, -48, 67, 95
-16, 310, -31, -72, 8
-47, 878, -85, 42, -9
-99, -1253, -38, -51, -92
67, -1885, 40, 17, 48
17, -2363, 22, -31, -94
-11, -677, 61, 89, 71
-12, -1506, 32, 32, -32
-46, -2174, -33, 25, 5
-86, 451, 78, 44, -76
24, -1952, 98, -69, 67
95, -1958, -85, -45, -96
-99, -862, -8, -97, -70
53, -1, 81, 60, 56
-53, 1197, 96, -90, 17
-2, 326, 67, -37, 99
-42, 961, -43, 90, -100
89, 2500, -49, 49, -64
10, 294, 51, 63, -35
-60, -875, 39, -17, 22
0, -1173, 66, -83, 64
-19, -2347, 90, 14, -1
-20, -507, 10, -67, -70
-30, -324, -17, -83, -99
55, 630, 86, -22, -75
-9, -368, -38, -54, 57
71, -1649, 44, -42, 96
-51, -1413, 2, 95, 38
-75, -2280, -91, 75, 51
-92, -1154, 3, 33, -40
-67, 2341, -44, -30, -91
31, 71, -73, 57, -34
86, 1360, -15, 29, 72
-45, -1668, 25, 88, -40
33, -1827, -61, 52, -27
73, 2145, -2, -81, -65
48, 1923, 83, 94, 74
-72, 139, -77, -22, -38
-83, -2502, 5, -85, 32
15, 43, 98, 89, 63
99, 1950, 76, 59, 27
-74, 1238, -60, 48, 82
67, 999, 6, -78, -29
-68, 388, 61, -9, 0
60, -638, 1, -86, -8
74, 2327, -75, 57, -28
26, -1497, -47, 48, 43
66, -128, 33, -73, -18
-63, 554, 34, 36, -94
-55, 223, -48, -24, 59
-95, -2135, -93, -90, -38
83, -682, -91, -51, -3
-38, -12, -40, -63, -17
-18, 315, 42, -26, 57
35, 2354, -22, 42, -73
43, 481, -67, -95, 14
85, 2494, 32, -48, -72
60, 2138, 47, -46, -31
43, 2040, 11, -37, 26
-47, -389, 91, 25, -80
-98, 642, -98, 73, -25
60, 2058, 83, 84, -52
4, 77, 89, 86, -74
69, 2075, 68, 67, -75
29, -1763, -80, -5, 28
-73, -19, 30, 14, 13
12, 1596, -51, 49, 59
-96, 805, -91, -4, -36
34, 2068, 34, -70, -84
59, -1331, -85, -52, -5
-71, 757, 25, -22, 10
-93, 766, -85, 37, 78
-10, 302, 23, -24, 18
38, 1943, 34, -2, 86
-9, -2364, -11, -84, -7
28, 2030, -41, -2, 80
-79, 250, -5, -61, -78
-34, 2315, -41, -16, 52
-93, 1829, -41, 92, -94
-45, 1093, 96, -21, -17
-33, 755, -29, -48, -26
95, -2480, -19, -24, -49
62, 145, 79, 56, 36
88, -1188, 90, 51, 50
-6, -230, -5, 93, 5
-75, -2507, 35, 86, 9
-83, -2040, -80, 29, 63
-16, -2109, -98, 97, 61
-52, -537, 89, 77, 96
-96, 1335, 27, -76, 53
-52, -137, -36, 4, -30
-60, -2184, 71, 17, 89
91, 1757, 13, -64, 88
60, 2462, 73, -95, 26
16, 794, -86, 5, -20
-77, 23, -34, -58, -73
-11, 1124, -95, 36, 22
-100, 276, -93, 21, -28
-32, 1847, -26, 77, -14
-72, -1928, 39, 41, -94
-48, 2123, -12, -77, -56
18, -1637, 89, -15, 29
-96, -167, 85, 66, -70
-53, -1311, 31, -26, 59
91, -2450, 99, -97, -99
2, 613, -14, -46, -50
-82, 987, 95, 61, 3
18, 1921, -21, -22, -12
30, -325, -56, 78, -32
-63, 138, 62, -4, 93
24, 675, -49, -5, -61
-71, -1576, -63, -80, 87
48, 1339, 1, -54, 14
-31, 1208, 69, 55, 60
-57, 504, -90, -78, -90
-55, 1562, 87, 70, 22
-65, -203, 39, 87, -31
77, -1809, -93, -70, -93
-56, 1340, -28, 88, 72
58, 1459, -30, -70, -27
53, 1129, -93, -74, 39
-23, -2458, -97, -31, -70
31, 1347, -59, 86, 84
2, -1285, 19, -73, 55
-94, -1587, -33, -6, -21
-81, -2195, -78, -49, -20
-40, -370, -82, -11, -3
97, 1777, 48, -86, -18
-98, 1135, -81, 41, -59
-56, -512, 27, -90, 95
-56, 2144, -72, 55, 25
-11, -4, -2, -51, 86
-19, 2483, 44, 32, 22
-40, 948, -6, 57, 84
37, 2095, 28, 23, -86
-59, -2161, -71, 46, -59
87, -421, -51, 48, -48
90, -2312, 42, -79, -92
93, 299, 79, -62, -47
-54, 355, 72, 53, 19
-37, -1970, -74, 74, 95
-37, -391, 26, -86, -16
-38, -293, -8, 59, -24
63, 425, 19, 76, 36
-38, -1689, 20, -72, 41
-24, 1621, -7, -6, 37
-54, -894, -78, -10, -58
2, -1385, -80, -98, -71
-53, -629, -37, 88, -23
36, -2235, -95, -50, 59
20, -407, -46, -85, -24
56, -2344, -52, -85, 62
-28, 2390, -53, -83, -68
99, 153, 85, -12, 96
54, 1957, -61, -82, -6
-71, 1324, 40, 17, 42
-73, 1797, -37, -26, -6
96, -165, -45, 98, 13
82, 1219, -95, 66, -67
-59, -1796, -100, 73, -58
-30, 1679, -59, -53, 49
-79, 565, 55, -19, 95
-39, -1347, 57, -95, -70
-28, 1876, 15, 74, 30
37, -2253, -88, -12, -3
15, 1098, -2, 51, 34
-41, 1447, 44, 61, 25
-50, 605, -81, 7, 19
47, 2370, -10, 95, -91
19, 2268, 7, -72, 25
9, 1355, 39, 2, -75
-83, 1500, 19, 13, 20
-69, -831, 31, -1, 25
-61, -1767, 96, -14, 51
88, -530, 38, 98, -38
-79, -342, -90, 91, -27
-93, -1186, -29, 19, 71
75, -164, -5, 11, 95
47, -1480, -56, 14, -81
74, -147, 34, 43, -34
64, 2092, -30, 65, -44
-6, 177, 81, 94, -35
0, -1085, 72, 61, 69
81, 1392, 35, 78, 37
72, 2454, -74, 30, 46
61, -914, -3, -16, 27
-6, 697, 31, -99, -13
18, -69, 28, -37, -15
59, -138, 5, 44, -14
-46, -2498, -81, 71, -30
-77, 2132, 73, 45, 22
33, -1349, 41, 6, -92
2, -686, 60, -42, -83
91, -2143, 15, -83, -78
1, -2037, -35, 60, -24
14, -746, -24, -28, 86
90, -798, 82, 53, 93
-41, 483, -61, 100, 12
-1, -402, -65, 32, -85
-63, -133, -13, -29, 12
14, 491, -59, 5, 33
95, -1839, 55, 53, 21
-29, -255, -12, 25, -61
-8, -1345, -60, 45, 17
35, -206, -53, 38, -82
73, 1411, 100, -69, -92
32, -22, 78, -10, 99
97, -429, 40, -84, 58
90, -1927, -4, 82, -21
-5, 306, 13, 29, 45
66, 182, 68, -77, -46
-91, -2156, 19, -76, -96
24, 1123, 64, 7, -28
-39, 1697, -47, -39, -66
56, 1538, 42, 31, -90
7, -1907, 38, 76, -98
-44, 954, -99, -100, -81
-53, -2362, -64, -38, -31
76, -1073, -26, -63, -14
61, 1311, 53, 94, 60
-91, -2463, -71, -17, -81
-27, 1850, 3, 32, -79
73, -2386, 73, -95, 88
-38, -1068, 38, 18, -16
-56, -385, 89, -27, -6
5, -300, -62, 76, -83
-90, 1587, -18, 17, -34
-40, 1119, 26, -67, -33
71, -380, -35, -45, -54
5, -995, 70, -79, -41
-77, 534, -64, -11, -74
-51, -1064, 88, 2, -84
-95, -1147, -32, 7, -21
39, -1908, 7, -89, 28
16, -2466, 25, 27, -53
-16, -806, -14, 12, -25
82, -624, -88, -85, 24
-6, 835, 54, 87, -86
-88, 6, 0, -16, -60
63, 1065, -83, 24, -43
6, -1265, -57, 20, 85
-53, 1254, 51, -87, -100
12, -1055, 9, -8, -6
96, -642, -19, -69, -99
-23, -1871, 37, -9, -24
-15, 564, -17, 61, -27
-58, 193, 76, 55, 51
-100, 157, 66, 42, -19
80, 619, 97, -5, -5
-94, -1947, -50, -47, 78
-27, -417, 65, -62, -23
-55, -975, -52, -73, 65
-5, -1011, 17, -64, 30
90, -1757, -31, 60, 99
-73, 1603, 15, -70, 77
-89, -756, 16, 14, -47
47, 669, 44, -33, -68
46, 680, -70, 94, 20
-93, -2001, -34, -84, 52
79, -95, 86, -20, -56
-66, 58, -21, -37, 51
91, 1012, -22, -30, -45
19, 1458, 73, 44, -43
-87, -620, 83, 64, 72
-71, 2173, -66, -90, -28
11, 1247, 42, -11, 46
70, -2065, 68, -77, 11
-37, 1034, -49, -52, 86
43, 1185, 60, 37, 48
-15, 471, -72, -26, 96
20, 1453, -38, -18, 19
72, 282, -41, -32, 69
-50, -2112, 48, 44, -65
-62, -618, 36, -33, 21
-12, 1245, 46, 89, 56
12, -2422, 88, -13, 97
-10, -636, 92, 86, 63
7, -768, 65, 0, 65
-86, 1677, 37, -62, 74
6, -704, 67, 59, 3
-49, -161, 21, 24, -42
-32, 1330, 47, 98, 50
-82, -2276, 0, 32, 61
-18, 567, -65, 66, -1
-24, -699, 69, 96, -69
19, 2398, 65, -31, 87
-16, -1262, 80, 29, 1
18, 485, -11, 70, 88
-33, 400, 45, -66, -41
-65, -2246, -28, 42, -63
43, -2097, 1, -37, -28
-70, 1241, 94, 37, 10
89, 453, -89, 31, -85
11, 1328, 35, 37, 94
-8, 559, -27, 73, 84
-52, -1594, 94, 11, -11
76, -447, -34, -30, -29
-95, -548, 41, -38, 25
-76, 780, -16, 3, 55
15, 633, 24, -90, -63
82, -1800, -13, -77, -26
-81, 1766, -83, 32, -6
71, -663, 46, -74, 67
-78, 2236, 0, 59, -61
13, -2004, 16, -84, -14
96, -7, -20, -97, -27
-51, 280, -88, -83, -41
-74, 2160, -75, -44, -29
45, 164, -24, -93, 30
-53, 1280, 18, 75, 81
-84, -1725, 3, -91, 51
76, -2431, -49, 3, -6
87, 446, 6, -65, 3
-78, -2284, -71, -74, 14
-17, -1235, 51, 42, -24
-30, 2503, -99, 34, 54
-12, 1563, -96, -100, -66
-85, 672, 30, 77, -60
-85, -163, -56, 38, 0
59, -2122, 81, 56, -19
-84, -424, -42, -37, -78
5, -335, 27, -45, 48
-52, -1969, 72, 72, 40
-75, -2045, -86, 92, 21
41, 384, -40, 9, -24
-85, -1459, 10, -34, 83
-90, 748, -16, 43, -71
-34, -1511, -82, -34, 51
-100, -883, -32, 68, -85
80, 1822, 75, 27, -33
-47, -1023, 4, 17, 92
45, -377, -83, 13, 79
-29, 229, -96, -16, 38
41, -1562, 96, -70, 43
-9, 959, -66, 82, 42
-38, -2093, -62, -50, -55
71, 1061, -97, -28, -29
-81, -1421, -66, 33, 63
42, -868, -82, 50, -4
69, -1097, 89, 91, 31
6, 655, 48, -98, -37
16, 158, -57, 45, -32
-13, -1230, -6, 42, 15
88, -2096, 90, -14, 70
82, 1279, 44, -20, 73
60, 1464, -31, 59, 47
85, 715, 63, -52, 30
-58, 2204, 10, -72, -10
-38, 920, -68, 29, -87
-63, 1412, -55, 19, -55
74, -2323, -78, -78, 75
64, 65, 75, -71, 94
-62, -194, -89, -73, 73
91, 1131, 29, 31, 81
33, 1657, -73, -25, -11
55, -2101, 55, -10, 19
91, -1900, 63, -86, -39
-68, -1123, 16, 92, -87
82, 955, -43, 62, -76
-47, 2280, 97, -76, -30
91, -1561, -98, -11, 49
-31, -2083, -43, -23, 30
58, 2429, 10, -65, -77
50, -1283, 90, 21, -83
-67, -1446, -2, 55, 88
99, -1988, 17, 88, 91
66, -2107, -89, 87, 100
91, 16, -60, 28, -25
-98, -2503, 20, -95, 12
51, -1115, 41, -26, 45
51, 741, -29, 32, 47
-25, -1305, -48, 33, -61
62, 322, 10, -77, -41
-52, 362, -72, -56, 50
-80, 1993, -61, 47, -39
56, -1038, 13, 88, -100
-43, -2084, -78, -31, 93
85, 161, 57, 7, -35
71, -278, -65, 40, -40
36, 2159, -15, -1, -81
86, 907, 50, -42, -29
84, 761, 54, -57, 70
-35, -1125, -44, -34, -61
-48, -1520, -71, -28, -86
68, -2490, -3, 13, -79
92, 1623, -52, 5, 88
-76, -213, 89, 26, 49
79, -2297, 23, -51, 84
-26, 829, 61, -66, 53
-22, 2031, -58, 48, -99
32, 939, 58, 50, -95
13, 2359, 41, -74, -58
30, -310, -31, 11, -91
-13, -1316, 44, 91, 26
7, -1140, -85, -79, 7
-21, 1778, -64, 3, 26
61, 814, -50, -12, 74
-58, 2216, 79, 100, -13
7, 1756, -75, 76, -83
15, -158, 78, -26, -2
-55, 1645, 64, 4, 11
62, -1124, -81, -27, -85
71, 1745, -47, 77, -33
-4, -2388, -90, 23, -29
51, 1973, 88, -26, -63
-4, 1055, 91, -55, 72
-12, 921, 51, -92, 100
-45, 2450, 23, -79, 78
-79, -48, -49, 45, -92
-4, 1964, 98, 69, -15
-39, 2129, -50, 19, -61
84, 404, 22, -39, -7
75, -1746, -91, 41, 84
-57, 1793, 69, -56, -31
57, -1161, 12, 72, -16
-96, 967, -65, -36, -39
78, -299, 69, -71, 92
-41, -1831, -57, -95, 51
-62, 1162, 96, 31, -74
-14, 320, 68, -30, -51
-74, -495, -99, -85, -34
-25, 2247, 88, 64, -55
39, 2053, -53, -8, 39
4, 1783, -25, -83, 58
-18, -1752, 67, 77, -24
-13, 2205, -37, -73, -11
30, -1034, -85, 66, -42
20, 256, -62, 68, -57
57, 2347, -1, 98, -96
-37, -361, -62, 71, 15
32, 427, -39, -20, 66
90, -1077, 83, 87, 2
-47, -2456, 6, 8, -49
20, -863, 83, -84, 38
-38, 730, -50, 74, 87
-83, -1633, 38, 13, -52
-3, -1893, -92, -69, 13
-37, 1546, -21, -81, -17
10, -198, 59, -77, 27
-51, 3, -60, 95, -84
57, -2313, 38, 65, 98
-50, 1947, -83, 41, -58
78, -833, -78, -72, 76
-85, 1627, -10, 73, 87
91, -761, 16, -31, -85
-99, -949, 9, 35, 25
82, 246, 42, -44, -59
99, -2407, -33, -82, 68
3, 75, -23, 54, 75
92, 1740, -56, -93, -45
-46, -1709, -76, -4, 13
-35, 1003, -70, 90, -52
-92, 1371, -19, 86, -37
-76, -1524, -93, -51, 40
55, -1784, -7, -45, 39
-17, -275, -48, -34, 5
9, -1119, 61, -52, -18
82, 1833, 36, -44, 64
-99, 2246, -12, -2, -70
-56, -2063, 46, -91, -75
9, -808, 35, 35, 84
29, -480, -35, 88, -92
40, -523, -89, 33, 32
-12, -979, -23, -3, 29
85, -647, 35, 54, 74
55, 1977, -81, -47, 77
-98, -501, 77, 71, -98
-33, -1139, -1, 61, -42
-31, 2472, -69, 26, -17
55, 2045, 27, 87, 0
17, -160, -56, -12, 58
-77, -705, 69, 11, 43
89, -1465, -13, -30, 46
40, -1050, 61, 47, -46
87, 1174, 56, -62, -75
-50, 1446, 8, -64, 19
-88, -1596, -94, 38, 50
49, -1981, 15, -89, 26
-42, 2233, -66, 99, -5
-34, -2445, 26, 84, -70
25, 1251, -36, -20, 46
75, 652, 61, 43, -50
-54, 609, -31, -63, -61
2, -13, 4, -74, -93
38, 588, -78, 42, 45
21, -552, -95, 34, 81
86, 1663, 62, -37, -18
33, -474, -64, -83, -54
-3, 1739, 27, -53, 8
89, 2164, 19, 19, -12
63, 1970, 0, 49, 25
92, -2044, 42, -78, -74
38, 657, 31, -89, 72
-97, -2110, 63, 71, 32
-41, 1812, 18, -84, -94
78, -1529, -4, -96, 51
56, -29, 8, 0, -25
-21, 2007, 83, -96, 14
14, -1059, 26, 31, 24
-100, 1483, 43, 14, 66
68, 1341, 98, -25, 99
-69, 1111, -15, 58, -92
-30, 1568, 65, 49, -42
63, 802, -77, -63, 19
-75, -1652, -78, 5, 3
-8, 1930, 57, -28, -37
65, -1476, 87, 55, 75
-90, 677, 36, 83, -48
-65, -445, 91, -54, -26
16, -1575, 68, 81, -62
-9, -724, 98, 47, -52
0, 1386, 35, -86, 17
-24, 910, 23, -58, 64
-3, 9, -88, 21, 16
-42, 2214, -16, -10, 55
-64, 1086, 95, 67, 82
-76, 1236, 59, 36, 92
-3, 1927, -52, 77, -16
15, 844, 13, 28, 67
42, -2505, -2, -48, 67
24, -1100, 34, -13, -63
-51, -170, 93, 0, 7
88, 2384, 0, 13, 95
-66, 1976, 79, -59, 73
80, -964, -45, -30, -45
-5, 838, -22, -61, 65
54, -1128, -44, -12, 97
-74, 2073, 80, -44, -86
0, -1036, -67, 91, -97
-1, 303, 46, -89, -22
-95, -277, 81, 57, -95
-39, 854, -74, -31, -65
34, -1363, -93, 63, 27
69, -2423, 27, 1, 5
-73, 1038, 72, 84, -100
10, 2306, -7, -43, 67
8, -2402, -29, -67, 45
-73, 1572, -91, 50, 58
19, -81, 64, 55, 53
-2, -326, -77, -23, 13
-74, -1224, -90, 78, 31
25, 2189, 85, -80, 33
-10, 1288, -18, 40, 93
-88, 2458, -17, 35, 26
30, 337, -92, 21, 86
30, -615, 82, 72, -60
36, -856, -63, 85, 67
4, -2244, -82, 47, -91
69, 2419, -1, 40, 11
7, 2418, 30, 99, 64
